"passenger_count","pickup_mnth","pickup_yr","pickup_hour","dist","Predicted_fare"
"2","08","2012","01",3.88031557455197,7.36431503295898
"2","05","2015","21",3.45738430616887,7.74846935272217
"2","05","2015","21",2.34933586020767,7.74846935272217
"2","10","2009","12",10.5003856686871,7.13995790481567
"2","02","2013","15",1.76315344524191,6.85218286514282
"2","12","2010","23",0.637394422965502,8.1475830078125
"2","12","2010","23",1.17527147020803,8.1475830078125
"2","12","2010","23",2.61434550953921,8.1475830078125
"2","04","2014","13",9.12169072968894,6.59510135650635
"2","04","2014","13",1.64255365770283,6.59510135650635
"2","08","2014","16",1.70866650989491,5.70474672317505
"2","09","2009","02",2.4182082358736,8.15262985229492
"2","09","2009","02",4.61085277983202,8.15262985229492
"2","09","2009","02",0.26070216252362,8.15262985229492
"2","09","2009","02",0.71243089603909,8.15262985229492
"2","09","2009","02",0.0244033555537969,8.15262985229492
"2","09","2009","02",0.730706289076229,8.15262985229492
"2","09","2009","02",4.38395510868825,8.15262985229492
"2","03","2014","16",1.67918380955503,5.65732526779175
"2","06","2011","11",0.986533191031753,6.26243257522583
"2","06","2011","11",2.36150583336928,6.26243257522583
"2","06","2011","11",5.10527634462369,6.26243257522583
"2","06","2015","14",2.79881730575226,3.80215549468994
"2","08","2010","22",2.17492950960829,7.38262176513672
"2","01","2012","11",1.20021016007396,7.56893539428711
"2","02","2015","14",2.73584074856866,6.26302862167358
"2","02","2015","14",2.26376818743811,6.26302862167358
"2","09","2014","17",2.21097271908425,5.70474672317505
"2","01","2009","17",14.1856728358679,6.15125608444214
"2","01","2009","17",1.32350073836516,6.15125608444214
"2","01","2009","17",2.1802500927237,6.15125608444214
"2","01","2009","17",1.03038810071499,6.15125608444214
"2","01","2009","11",4.0472151965363,5.00364780426025
"2","01","2009","11",1.63990244405189,5.00364780426025
"2","04","2014","19",1.14540745158917,5.65732526779175
"2","06","2011","07",7.66607497832489,5.35000324249268
"2","06","2011","07",5.20704012134924,5.35000324249268
"2","06","2011","07",1.74386121270546,5.35000324249268
"2","06","2011","07",2.33354204501124,5.35000324249268
"2","06","2011","07",0.742155857591579,5.35000324249268
"2","06","2011","07",3.0245658888628,5.35000324249268
"2","06","2011","07",1.26012801934957,5.35000324249268
"2","06","2011","07",1.04065559795233,5.35000324249268
"2","06","2011","07",0.717422672417827,5.35000324249268
"2","06","2011","07",4.97460796794807,5.35000324249268
"2","06","2011","07",7.43007536699905,5.35000324249268
"2","06","2011","07",1.41820303239033,5.35000324249268
"2","06","2011","07",0.76539321075499,5.35000324249268
"2","06","2011","07",2.16728593425926,5.35000324249268
"2","06","2011","07",7.98730752081921,5.35000324249268
"2","06","2011","07",3.48444111318007,5.35000324249268
"2","06","2011","07",1.9422087155114,5.35000324249268
"2","06","2011","07",6.93274925249677,5.35000324249268
"2","06","2011","07",3.07576127576128,5.35000324249268
"2","06","2011","07",4.36964620966637,5.35000324249268
"2","06","2011","07",1.33103384626213,5.35000324249268
"2","06","2011","07",1.14742586876591,5.35000324249268
"2","06","2011","07",8.13913011389941,5.35000324249268
"2","06","2011","07",6.43953795604493,5.35000324249268
"2","06","2011","07",2.01560502872627,5.35000324249268
"2","08","2010","18",5.96565694801642,5.12386417388916
"2","08","2010","18",5.72799070424028,5.12386417388916
"2","08","2010","18",0.559055263937172,5.12386417388916
"2","08","2010","18",3.11996285650716,5.12386417388916
"2","08","2010","18",0.931460686776015,5.12386417388916
"2","08","2010","18",0.847565965107375,5.12386417388916
"2","08","2010","18",1.36018372281553,5.12386417388916
"2","08","2010","18",2.58047777245488,5.12386417388916
"2","08","2010","18",3.95859940468578,5.12386417388916
"2","08","2010","18",1.67116027990297,5.12386417388916
"2","08","2010","18",1.03138987337497,5.12386417388916
"2","08","2010","18",5.97562718404506,5.12386417388916
"2","08","2010","18",2.50160285440682,5.12386417388916
"2","08","2010","18",5.27788727948852,5.12386417388916
"2","08","2010","18",1.30595351705415,5.12386417388916
"2","08","2010","18",0.551770063995938,5.12386417388916
"2","08","2010","18",2.41810862836007,5.12386417388916
"2","08","2010","18",3.62840871828664,5.12386417388916
"2","08","2010","18",2.40706758276053,5.12386417388916
"2","08","2010","18",3.56807890229696,5.12386417388916
"2","08","2010","18",1.38263434139842,5.12386417388916
"2","08","2010","18",0.762668830561343,5.12386417388916
"2","08","2010","18",1.24431527665071,5.12386417388916
"2","08","2010","18",9.0207656133014,5.12386417388916
"2","08","2010","18",1.10026966339329,5.12386417388916
"2","08","2010","18",1.03572622394117,5.12386417388916
"2","08","2010","18",0.638564798617739,5.12386417388916
"2","08","2010","18",2.6913853521131,5.12386417388916
"2","08","2010","18",5.57012117049265,5.12386417388916
"2","08","2010","18",3.78294571647531,5.12386417388916
"2","08","2010","18",2.02347546584596,5.12386417388916
"2","08","2010","18",0.606520097468055,5.12386417388916
"2","08","2010","18",3.04385774240196,5.12386417388916
"2","08","2010","18",0.864557603084713,5.12386417388916
"2","08","2010","18",2.01755687206594,5.12386417388916
"2","02","2011","00",1.802056385773,5.52142429351807
"2","05","2014","06",1.81071229327146,6.11282348632812
"2","08","2010","02",3.50905646756984,6.57955646514893
"2","08","2010","02",2.05934097610379,6.57955646514893
"2","08","2010","02",0.594398135721829,6.57955646514893
"2","08","2010","02",2.5726389840043,6.57955646514893
"2","08","2010","02",1.01353062614948,6.57955646514893
"2","08","2010","02",2.69828705255661,6.57955646514893
"2","08","2010","02",0.941266244813314,6.57955646514893
"2","08","2010","02",3.14336721965456,6.57955646514893
"2","08","2010","02",1.46666764699246,6.57955646514893
"2","08","2010","02",13.9933353094143,6.57955646514893
"2","08","2010","02",11.4297370017316,6.57955646514893
"2","08","2010","02",8.24675613038237,6.57955646514893
"2","08","2010","02",1.40842605725626,6.57955646514893
"2","08","2010","02",8.46375205120413,6.57955646514893
"2","08","2010","02",0.499658421170144,6.57955646514893
"2","08","2010","02",0.912213058855611,6.57955646514893
"2","08","2010","02",4.55331208776997,6.57955646514893
"2","08","2010","02",3.17376512669176,6.57955646514893
"2","08","2010","02",2.57377718435345,6.57955646514893
"2","08","2010","02",2.78207196969142,6.57955646514893
"2","08","2010","02",8.74523496694114,6.57955646514893
"2","08","2010","02",6.48849478481147,6.57955646514893
"2","08","2010","02",2.06341526129284,6.57955646514893
"2","08","2010","02",4.26755717785439,6.57955646514893
"2","08","2010","02",1.13726811907849,6.57955646514893
"2","08","2010","02",6.98658217606269,6.57955646514893
"2","08","2010","02",0.402870685080442,6.57955646514893
"2","03","2014","23",1.58553611816652,7.85489702224731
"2","03","2014","23",1.26611421095282,7.85489702224731
"2","03","2014","23",7.11449285026236,7.85489702224731
"2","03","2014","23",1.34353935558518,7.85489702224731
"2","03","2014","23",2.84799719857435,7.85489702224731
"2","03","2014","23",1.51128394298791,7.85489702224731
"2","03","2014","23",4.1212448921319,7.85489702224731
"2","03","2014","23",2.43937203112451,7.85489702224731
"2","03","2014","23",4.56667879538699,7.85489702224731
"2","03","2014","23",3.68423506022018,7.85489702224731
"2","03","2014","23",7.57936744553696,7.85489702224731
"2","03","2014","23",2.64013244427054,7.85489702224731
"2","03","2014","23",1.95011109279224,7.85489702224731
"2","03","2014","23",1.05637576661379,7.85489702224731
"2","06","2015","08",6.53148692974401,3.38693237304688
"2","08","2010","20",1.88378573961801,8.19853115081787
"2","08","2012","12",1.13014385422274,7.15732574462891
"2","09","2010","16",3.26632853078872,5.12386417388916
"2","09","2010","16",4.20786905334725,5.12386417388916
"2","09","2010","16",4.45695488945176,5.12386417388916
"2","09","2010","16",1.21130363992928,5.12386417388916
"2","09","2010","16",2.31713501364719,5.12386417388916
"2","09","2010","16",1.03741482267842,5.12386417388916
"2","09","2010","16",2.39982807023836,5.12386417388916
"2","09","2010","16",1.0606247329661,5.12386417388916
"2","09","2010","16",0.916087166059778,5.12386417388916
"2","09","2010","16",1.10798171351038,5.12386417388916
"2","09","2010","16",2.20706514099454,5.12386417388916
"2","09","2010","16",0.305736183560909,5.12386417388916
"2","09","2010","16",2.74959565215216,5.12386417388916
"2","09","2010","16",3.311400096668,5.12386417388916
"2","09","2010","16",1.56722358563044,5.12386417388916
"2","09","2010","16",3.63275733094297,5.12386417388916
"2","09","2010","16",1.96263757334225,5.12386417388916
"2","09","2010","16",1.45618881285507,5.12386417388916
"2","09","2010","16",1.55775703938995,5.12386417388916
"2","10","2014","14",2.11638838929631,6.68987894058228
"2","10","2014","14",2.60681233797024,6.68987894058228
"2","10","2014","14",2.70990066752608,6.68987894058228
"2","10","2014","14",1.11967305332977,6.68987894058228
"2","10","2014","14",0.702065034020584,6.68987894058228
"2","10","2014","14",1.07638409351203,6.68987894058228
"2","10","2014","14",5.47600677049152,6.68987894058228
"2","10","2014","14",10.1822411517884,6.68987894058228
"2","10","2014","14",1.17922236611561,6.68987894058228
"2","10","2014","14",7.34646232789798,6.68987894058228
"2","10","2014","14",4.96419630978378,6.68987894058228
"2","10","2014","14",4.56487265781555,6.68987894058228
"2","10","2014","14",2.14587948070499,6.68987894058228
"2","10","2014","14",1.89314119473386,6.68987894058228
"2","10","2014","14",1.00927898831652,6.68987894058228
"2","10","2014","14",1.85808630094806,6.68987894058228
"2","10","2014","14",0.987777430019162,6.68987894058228
"2","10","2014","14",1.19786569205509,6.68987894058228
"2","10","2009","23",2.68244306811811,9.17100238800049
"2","11","2012","17",3.92421117770907,7.12188816070557
"2","11","2012","17",1.21697812596905,7.12188816070557
"2","11","2012","17",21.432619731023,7.12188816070557
"2","11","2012","17",2.05533539118807,7.12188816070557
"2","11","2012","17",2.19285804911791,7.12188816070557
"2","11","2012","17",2.10165044005214,7.12188816070557
"2","11","2012","17",2.00079532331334,7.12188816070557
"2","11","2012","17",1.8612564211389,7.12188816070557
"2","11","2012","17",4.22121354146781,7.12188816070557
"2","11","2012","17",1.2112630407738,7.12188816070557
"2","11","2012","17",9.29765638025312,7.12188816070557
"2","11","2012","17",1.2195108734912,7.12188816070557
"2","11","2012","17",1.51296264008073,7.12188816070557
"2","11","2012","17",5.78951814021611,7.12188816070557
"2","11","2012","17",2.13888070482233,7.12188816070557
"2","11","2012","17",1.83640637267503,7.12188816070557
"2","11","2012","17",1.54009486591156,7.12188816070557
"2","11","2012","17",2.04526130626765,7.12188816070557
"2","11","2012","17",1.73414701053306,7.12188816070557
"2","11","2012","17",2.27373301586795,7.12188816070557
"2","11","2012","17",5.45469986393648,7.12188816070557
"2","11","2012","17",2.75613959408378,7.12188816070557
"2","11","2012","17",1.57653850900698,7.12188816070557
"2","11","2012","17",2.71667730681647,7.12188816070557
"2","11","2012","17",7.51361220733122,7.12188816070557
"2","11","2012","17",0.702450429662241,7.12188816070557
"2","11","2012","17",2.31198430260157,7.12188816070557
"2","11","2012","17",2.14565303204018,7.12188816070557
"2","11","2012","17",4.63035577804223,7.12188816070557
"2","11","2012","17",2.9749762117953,7.12188816070557
"2","11","2012","17",1.57482593372686,7.12188816070557
"2","11","2012","17",0.436710595157408,7.12188816070557
"2","11","2012","17",0.816283712973135,7.12188816070557
"2","11","2012","17",1.36254025565577,7.12188816070557
"2","05","2009","13",11.6078264004482,4.92951059341431
"2","05","2011","17",33.6043655703068,5.08744764328003
"2","05","2011","17",11.516128835615,5.08744764328003
"2","12","2011","21",1.66977557132723,8.51283359527588
"2","05","2009","01",6.39066820677151,7.29829120635986
"2","05","2009","01",1.29437731226578,7.29829120635986
"2","03","2011","01",2.55913048320484,6.546546459198
"2","03","2011","01",14.3391084421314,6.546546459198
"2","03","2011","01",2.54664082798427,6.546546459198
"2","03","2011","01",11.7092532993309,6.546546459198
"2","03","2011","01",0.265180273162563,6.546546459198
"2","03","2011","01",4.0137023679302,6.546546459198
"2","03","2011","01",4.98475285821672,6.546546459198
"2","03","2011","01",3.64355156489538,6.546546459198
"2","03","2011","01",2.08087933550321,6.546546459198
"2","03","2011","01",9.04455519798486,6.546546459198
"2","03","2011","01",5.82279503750985,6.546546459198
"2","03","2011","01",1.78581014950753,6.546546459198
"2","03","2011","01",4.39269189391803,6.546546459198
"2","03","2011","01",8.94853232013766,6.546546459198
"2","03","2011","01",7.9929638365474,6.546546459198
"2","03","2011","01",0.767362286770898,6.546546459198
"2","01","2013","00",1.90499861922092,6.62996912002563
"2","01","2012","11",0.54339808125587,7.56893539428711
"2","01","2012","11",1.78430360165933,7.56893539428711
"2","10","2012","12",3.37450177960837,8.05966377258301
"2","10","2012","02",1.66496721655294,8.26665306091309
"2","10","2014","15",0.511501905637459,6.68987894058228
"2","08","2009","12",2.86592200740919,6.78726863861084
"2","04","2014","09",3.45618644673824,6.59510135650635
"2","11","2009","19",1.07914432606,6.91224765777588
"2","05","2014","00",1.16943515033997,6.09130191802979
"2","05","2014","00",6.90223869732717,6.09130191802979
"2","01","2013","17",2.10347317050578,7.22648477554321
"2","02","2013","17",0.982210322167261,5.91440677642822
"2","10","2011","09",4.47815146739433,7.16477155685425
"2","10","2011","09",2.82535731784135,7.16477155685425
"2","10","2011","09",2.10418551181745,7.16477155685425
"2","10","2011","09",10.5804165224043,7.16477155685425
"2","10","2011","09",2.94154938793457,7.16477155685425
"2","10","2011","09",3.7615023420513,7.16477155685425
"2","10","2011","09",5.75928035300481,7.16477155685425
"2","10","2011","09",1.36930573069211,7.16477155685425
"2","10","2011","09",1.49962671349316,7.16477155685425
"2","10","2011","09",1.01429901141283,7.16477155685425
"2","10","2011","09",3.26641706469926,7.16477155685425
"2","10","2011","09",10.09214900213,7.16477155685425
"2","10","2011","09",5.60708539107019,7.16477155685425
"2","10","2011","09",4.34214834166649,7.16477155685425
"2","10","2011","09",0.617058659850051,7.16477155685425
"2","10","2011","09",1.71695208314024,7.16477155685425
"2","10","2011","09",6.53746454336922,7.16477155685425
"2","10","2011","09",1.99310236655868,7.16477155685425
"2","10","2011","09",8.15445633804693,7.16477155685425
"2","10","2011","09",5.50605307704431,7.16477155685425
"2","10","2011","09",3.49628198848351,7.16477155685425
"2","10","2011","09",4.3537894026994,7.16477155685425
"2","10","2011","09",0.981605801123407,7.16477155685425
"2","10","2011","09",0.793968307799363,7.16477155685425
"2","10","2011","09",4.9054126267905,7.16477155685425
"2","10","2011","09",6.66091370512963,7.16477155685425
"2","10","2011","09",10.899711361976,7.16477155685425
"2","10","2011","09",2.89003808843423,7.16477155685425
"2","10","2011","09",0.875377267730287,7.16477155685425
"2","10","2011","09",3.35827260706626,7.16477155685425
"2","10","2011","09",11.127448552458,7.16477155685425
"2","10","2011","09",1.14540227038556,7.16477155685425
"2","10","2012","14",2.4231205049436,8.05966377258301
"2","10","2012","21",2.03982078030407,9.40772533416748
"2","10","2012","21",3.12006000508375,9.40772533416748
"2","12","2014","03",5.01220456854654,6.89686918258667
"2","12","2014","03",3.22752989837213,6.89686918258667
"2","12","2014","03",1.34447985671899,6.89686918258667
"2","12","2014","03",3.35011492432829,6.89686918258667
"2","12","2014","03",0.751420203483338,6.89686918258667
"2","12","2014","03",1.43222453808881,6.89686918258667
"2","12","2014","03",1.18430595146603,6.89686918258667
"2","10","2010","10",22.0809215565538,6.85968351364136
"2","02","2011","20",2.84671446039439,5.63555335998535
"2","10","2009","22",5.34276048215586,9.17100238800049
"2","04","2015","20",1.54550053533145,7.74846935272217
"2","04","2015","20",3.55851178300785,7.74846935272217
"2","02","2011","12",1.69477383604752,6.02522373199463
"2","01","2013","22",2.33894856811397,8.31373405456543
"2","01","2013","22",2.08895589205162,8.31373405456543
"2","04","2013","17",20.7400036185834,5.91440677642822
"2","01","2010","13",4.84777091213158,6.36207103729248
"2","03","2010","23",5.6301648962097,7.27897453308105
"2","04","2014","02",3.36390455471414,7.11642360687256
"2","04","2014","02",3.08815163821981,7.11642360687256
"2","04","2014","02",2.12198779964662,7.11642360687256
"2","04","2014","02",3.90630746993573,7.11642360687256
"2","04","2014","02",5.11758472457894,7.11642360687256
"2","04","2014","02",1.27925135807212,7.11642360687256
"2","04","2014","02",5.78891981171119,7.11642360687256
"2","04","2014","02",7.27741210577573,7.11642360687256
"2","04","2014","02",4.76462736180037,7.11642360687256
"2","04","2014","02",1.566466332948,7.11642360687256
"2","04","2014","02",1.29905525317429,7.11642360687256
"2","04","2014","02",6.34711226364629,7.11642360687256
"2","04","2014","02",0.81809945895688,7.11642360687256
"2","04","2014","02",0.50745310858526,7.11642360687256
"2","04","2014","02",0.749352344556242,7.11642360687256
"2","04","2014","02",11.271535807729,7.11642360687256
"2","04","2014","02",3.49596931860954,7.11642360687256
"2","04","2014","02",3.41753537929917,7.11642360687256
"2","04","2014","02",1.67327448740036,7.11642360687256
"2","04","2014","02",5.93042293368101,7.11642360687256
"2","04","2014","02",0.763357353639835,7.11642360687256
"2","04","2014","02",1.5390379856019,7.11642360687256
"2","04","2014","02",3.78170432741938,7.11642360687256
"2","04","2014","02",1.47036275052553,7.11642360687256
"2","04","2014","02",1.67031840316346,7.11642360687256
"2","04","2014","02",10.7644151344928,7.11642360687256
"2","04","2014","02",2.51618742774086,7.11642360687256
"2","01","2011","10",5.32914104906541,6.2036566734314
"2","12","2011","22",4.11118082049649,8.51283359527588
"2","12","2011","22",9.98579583038263,8.51283359527588
"2","12","2011","22",4.98892959864851,8.51283359527588
"2","12","2011","22",1.98166541339038,8.51283359527588
"2","12","2011","22",4.61599700910523,8.51283359527588
"2","12","2011","22",1.09657467661868,8.51283359527588
"2","12","2011","22",1.58632132457352,8.51283359527588
"2","12","2011","22",0.801399098442917,8.51283359527588
"2","12","2011","22",4.21739835248733,8.51283359527588
"2","12","2011","22",0.795613161316942,8.51283359527588
"2","12","2011","22",2.43872242352597,8.51283359527588
"2","12","2011","22",2.43078388443987,8.51283359527588
"2","12","2011","22",2.49638809473614,8.51283359527588
"2","12","2011","22",10.6114315710319,8.51283359527588
"2","12","2011","22",1.31805640652809,8.51283359527588
"2","12","2011","22",1.5813857435623,8.51283359527588
"2","12","2011","22",1.13012040176923,8.51283359527588
"2","12","2011","22",2.1865336093422,8.51283359527588
"2","12","2011","22",6.17503843910874,8.51283359527588
"2","12","2011","22",2.48521508296177,8.51283359527588
"2","12","2011","22",1.47016987223473,8.51283359527588
"2","12","2011","22",1.08187292246798,8.51283359527588
"2","12","2011","22",0.452971252822663,8.51283359527588
"2","12","2011","22",1.23844760238229,8.51283359527588
"2","12","2011","22",7.03848144057022,8.51283359527588
"2","12","2011","22",2.05901113974795,8.51283359527588
"2","12","2011","22",1.56848112778393,8.51283359527588
"2","12","2011","22",3.77493415939497,8.51283359527588
"2","12","2011","22",1.44103096429091,8.51283359527588
"2","12","2011","22",8.61625323173721,8.51283359527588
"2","12","2011","22",0.963979858939426,8.51283359527588
"2","12","2011","22",1.62253019576442,8.51283359527588
"2","05","2014","07",1.41206358367489,5.68267202377319
"2","06","2011","09",2.60834125443831,6.26243257522583
"2","01","2009","16",2.83732199159142,6.15125608444214
"2","07","2010","22",4.78214628751466,7.38262176513672
"2","05","2013","13",3.47166945906726,6.85218286514282
"2","05","2013","13",0.826871915065663,6.85218286514282
"2","03","2014","21",0.688703699725249,8.08054161071777
"2","03","2014","21",0.830751218598857,8.08054161071777
"2","11","2009","15",1.46800565590681,7.13995790481567
"2","07","2010","15",4.7969950286209,6.06164026260376
"2","11","2013","15",2.89367886668453,6.66636228561401
"2","06","2011","18",1.85548641110781,5.32465648651123
"2","10","2011","18",3.39593271396715,6.08961772918701
"2","10","2011","18",1.89413978755731,6.08961772918701
"2","07","2014","18",1.76480802408402,5.70474672317505
"2","07","2014","18",2.38898197462458,5.70474672317505
"2","07","2014","18",1.32239740844521,5.70474672317505
"2","07","2014","18",3.00484289666809,5.70474672317505
"2","07","2014","18",3.17422081601133,5.70474672317505
"2","07","2014","18",4.38364964019719,5.70474672317505
"2","07","2014","18",1.69428217912869,5.70474672317505
"2","07","2014","18",2.84480648376174,5.70474672317505
"2","07","2014","18",1.88579191647296,5.70474672317505
"2","07","2014","18",2.35482579565373,5.70474672317505
"2","07","2014","18",0.968327328883209,5.70474672317505
"2","07","2014","18",2.93493297872833,5.70474672317505
"2","07","2014","18",1.45134237946391,5.70474672317505
"2","07","2014","18",1.35626102666445,5.70474672317505
"2","07","2014","18",7.52740644765355,5.70474672317505
"2","07","2014","18",0.768929803352459,5.70474672317505
"2","07","2014","18",1.03489600738499,5.70474672317505
"2","07","2014","18",2.63582488135377,5.70474672317505
"2","07","2014","18",3.80431989621772,5.70474672317505
"2","07","2014","18",2.27398950560703,5.70474672317505
"2","07","2014","18",7.05772312819737,5.70474672317505
"2","07","2014","18",2.10379771370693,5.70474672317505
"2","07","2014","18",4.37016789841033,5.70474672317505
"2","07","2014","18",3.25186503776491,5.70474672317505
"2","07","2014","18",1.10408610862212,5.70474672317505
"2","07","2014","18",1.27886448433038,5.70474672317505
"2","07","2014","18",0.825409303807763,5.70474672317505
"2","07","2014","18",2.82782022813348,5.70474672317505
"2","07","2014","18",1.39460585573142,5.70474672317505
"2","07","2014","18",0.829663464067693,5.70474672317505
"2","07","2014","18",1.10081317119733,5.70474672317505
"2","07","2014","18",1.33727491850166,5.70474672317505
"2","07","2014","18",0.865657789825973,5.70474672317505
"2","07","2014","18",3.43670569179428,5.70474672317505
"2","07","2014","18",2.87809690383119,5.70474672317505
"2","07","2014","18",1.68387161441813,5.70474672317505
"2","07","2014","18",4.9262481335973,5.70474672317505
"2","07","2014","18",3.35040794738659,5.70474672317505
"2","07","2014","18",3.23007061893491,5.70474672317505
"2","07","2014","18",1.47077903173998,5.70474672317505
"2","07","2014","18",1.19164687516332,5.70474672317505
"2","06","2011","09",2.03081758766037,6.26243257522583
"2","06","2011","09",7.530184531277,6.26243257522583
"2","12","2014","22",2.99277136677346,8.03794097900391
"2","12","2014","22",11.8123788509946,8.03794097900391
"2","09","2010","16",2.50750707239218,5.12386417388916
"2","09","2010","16",1.95436636255353,5.12386417388916
"2","09","2010","16",2.6886540987372,5.12386417388916
"2","09","2010","16",5.23573246649009,5.12386417388916
"2","09","2010","16",8.93724955177431,5.12386417388916
"2","09","2010","16",17.6103964766449,5.12386417388916
"2","09","2010","16",20.2745231327706,5.12386417388916
"2","09","2010","16",2.61514859949931,5.12386417388916
"2","09","2010","16",0.680656663375937,5.12386417388916
"2","09","2010","16",1.734449420793,5.12386417388916
"2","09","2010","16",13.0794553146688,5.12386417388916
"2","09","2010","16",0.110926300683614,5.12386417388916
"2","09","2010","16",1.36673487657644,5.12386417388916
"2","09","2010","16",4.82542698197289,5.12386417388916
"2","09","2010","16",3.71385330436672,5.12386417388916
"2","09","2010","16",2.91545402850252,5.12386417388916
"2","09","2010","16",6.49406642554417,5.12386417388916
"2","09","2010","16",1.55953579392301,5.12386417388916
"2","09","2010","16",0.497037902244613,5.12386417388916
"2","09","2010","16",6.98979077577182,5.12386417388916
"2","09","2010","16",3.42554249034001,5.12386417388916
"2","09","2010","16",6.88610753736415,5.12386417388916
"2","09","2010","16",2.25688793352568,5.12386417388916
"2","09","2010","16",1.7406488261582,5.12386417388916
"2","09","2010","16",3.93454272995485,5.12386417388916
"2","09","2010","16",4.80651892493691,5.12386417388916
"2","09","2010","16",2.22213835266711,5.12386417388916
"2","09","2010","16",20.7635606595742,5.12386417388916
"2","09","2010","16",2.5094261874805,5.12386417388916
"2","09","2010","16",0.757859227584833,5.12386417388916
"2","08","2012","14",1.57179491706121,7.15732574462891
"2","12","2011","01",0.694861294118235,7.37175989151001
"2","03","2014","14",3.52442455026534,6.59510135650635
"2","08","2014","01",2.3852597186978,6.84951257705688
"2","04","2012","20",0.821290134473964,8.87594127655029
"2","07","2013","18",19.2097896307926,5.68123006820679
"2","10","2014","19",0.84712002766065,5.61472511291504
"2","10","2014","19",1.07306344761229,5.61472511291504
"2","08","2013","09",0.326047945795245,6.61900615692139
"2","01","2015","07",10.1434773169854,6.283371925354
"2","03","2011","21",4.55776692083984,7.5106635093689
"2","03","2011","21",0.561226943454901,7.5106635093689
"2","03","2011","21",0.78517081663723,7.5106635093689
"2","03","2011","21",2.3711754433542,7.5106635093689
"2","03","2011","21",2.4187021100656,7.5106635093689
"2","03","2011","21",5.19578480177841,7.5106635093689
"2","03","2011","21",1.09179431858342,7.5106635093689
"2","03","2011","21",0.923630640756387,7.5106635093689
"2","03","2011","21",0.666122024729422,7.5106635093689
"2","03","2011","21",1.02895559743813,7.5106635093689
"2","03","2011","21",7.84414334807882,7.5106635093689
"2","03","2011","21",2.46680014807193,7.5106635093689
"2","03","2011","21",5.16088879891998,7.5106635093689
"2","03","2011","21",3.83209794529559,7.5106635093689
"2","03","2011","21",1.52144766748499,7.5106635093689
"2","03","2011","21",0.535219988256885,7.5106635093689
"2","03","2011","21",4.72941973788617,7.5106635093689
"2","03","2011","21",2.87272268007581,7.5106635093689
"2","03","2011","21",1.35011726673265,7.5106635093689
"2","03","2011","21",2.04308057318529,7.5106635093689
"2","03","2011","21",1.15335414724783,7.5106635093689
"2","03","2011","21",9.71440450393544,7.5106635093689
"2","03","2011","21",1.99691018556849,7.5106635093689
"2","03","2011","21",0.806047281856696,7.5106635093689
"2","03","2011","21",4.55448066606837,7.5106635093689
"2","03","2011","21",0.373880467412336,7.5106635093689
"2","03","2011","21",2.5381521046494,7.5106635093689
"2","03","2011","21",1.9593528036185,7.5106635093689
"2","03","2011","21",6.04651028397653,7.5106635093689
"2","03","2011","21",0.592712575665961,7.5106635093689
"2","03","2011","21",2.21132345997866,7.5106635093689
"2","03","2011","21",3.28003927617276,7.5106635093689
"2","03","2011","21",1.84357225365526,7.5106635093689
"2","03","2011","21",1.00562308075018,7.5106635093689
"2","03","2011","21",0.985399691747878,7.5106635093689
"2","03","2011","21",5.13435004960705,7.5106635093689
"2","03","2011","21",3.28301508659614,7.5106635093689
"2","03","2011","21",1.50919543818245,7.5106635093689
"2","03","2011","21",1.79375199439251,7.5106635093689
"2","03","2011","21",1.91573900622719,7.5106635093689
"2","11","2009","08",1.48271136185868,7.03566217422485
"2","11","2009","08",2.18216420037988,7.03566217422485
"2","05","2011","09",0.869259687244271,6.02522373199463
"2","01","2010","12",2.22705317120382,6.36207103729248
"2","10","2010","02",1.83163784162937,7.48189496994019
"2","10","2010","02",1.04321087712374,7.48189496994019
"2","10","2010","02",9.11035974112292,7.48189496994019
"2","10","2010","02",1.26360143562846,7.48189496994019
"2","10","2010","02",2.50830425485444,7.48189496994019
"2","10","2010","02",6.06927058840284,7.48189496994019
"2","10","2010","02",2.80058977384746,7.48189496994019
"2","01","2012","22",1.06028135561197,8.85205364227295
"2","12","2010","22",1.96316432771149,8.1475830078125
"2","06","2013","02",6.19840608649904,7.1403284072876
"2","11","2013","15",2.48197755524162,6.66636228561401
"2","08","2013","23",1.44767821806357,7.8788013458252
"2","08","2013","23",11.0054247753043,7.8788013458252
"2","03","2012","02",0.365073613016943,7.91182470321655
"2","04","2014","17",2.47229022020653,5.65732526779175
"2","09","2013","16",2.83391656478047,5.68123006820679
"2","09","2013","16",1.14524853960141,5.68123006820679
"2","09","2013","16",1.13422372825422,5.68123006820679
"2","04","2014","18",2.07952845564991,5.65732526779175
"2","04","2014","18",0.875738810479097,5.65732526779175
"2","12","2009","15",0.909899985628647,7.13995790481567
"2","01","2010","02",0.572161981171386,7.98656225204468
"2","01","2011","14",3.36118521334844,6.81012678146362
"2","04","2011","21",2.28788787845073,7.5106635093689
"2","05","2009","21",2.73808509684833,7.91384506225586
"2","07","2009","17",4.49448931528582,6.69693613052368
"2","12","2009","12",1.3418877762831,7.13995790481567
"2","11","2012","15",0.713266282617181,8.05966377258301
"2","10","2011","22",1.77750164864106,8.51283359527588
"2","10","2011","22",3.49497209356296,8.51283359527588
"2","10","2011","22",3.05549424688849,8.51283359527588
"2","09","2013","21",0.937950993102219,8.10444641113281
"2","09","2013","21",0.618207248466913,8.10444641113281
