,passenger_count,year,Month,Date,Hour,distance,Predicted_fare
7145,2,2010,8,27,18,3.0438577424020297,9.991916
7146,2,2010,8,27,18,0.864557603084495,7.0190105
7147,2,2010,8,27,18,2.01755687206496,9.991916
7148,2,2011,2,12,0,1.8020563857726735,9.237811
7149,2,2014,5,7,6,1.810712293271478,11.815669
7150,2,2010,8,14,2,3.5090564675698594,8.762039
7151,2,2010,8,14,2,2.0593409761035653,8.762039
7152,2,2010,8,14,2,0.5943981357228885,6.157841
7153,2,2010,8,14,2,2.5726389840041577,8.762039
7154,2,2010,8,14,2,1.013530626149743,8.762039
7155,2,2010,8,14,2,2.698287052557048,8.762039
7156,2,2010,8,14,2,0.9412662448130169,6.157841
7157,2,2010,8,14,2,3.143367219653749,8.762039
7158,2,2010,8,14,2,1.4666676469917221,8.762039
7159,2,2010,8,14,2,13.993335309413839,8.762039
7160,2,2010,8,14,2,11.429737001731594,8.762039
7161,2,2010,8,14,2,8.246756130382522,8.762039
7162,2,2010,8,14,2,1.4084260572566691,8.762039
7164,2,2010,8,14,2,8.463752051204155,8.762039
7165,2,2010,8,14,2,0.4996584211705757,6.157841
7166,2,2010,8,14,2,0.9122130588557433,6.157841
7167,2,2010,8,14,2,4.553312087769896,8.762039
7168,2,2010,8,14,2,3.1737651266907205,8.762039
7169,2,2010,8,14,2,2.5737771843531667,8.762039
7170,2,2010,8,14,2,2.7820719696912604,8.762039
7171,2,2010,8,14,2,8.745234966941233,8.762039
7172,2,2010,8,14,2,6.488494784811963,8.762039
7173,2,2010,8,14,2,2.0634152612929957,8.762039
7174,2,2010,8,14,2,4.267557177854041,8.762039
7175,2,2010,8,14,2,1.1372681190780058,8.762039
7176,2,2010,8,14,2,6.986582176063257,8.762039
7177,2,2010,8,14,2,0.4028706850804158,6.157841
7178,2,2014,3,25,23,1.5855361181654177,7.6252527
7179,2,2014,3,25,23,1.2661142109525974,7.6252527
7180,2,2014,3,25,23,7.114492850261963,7.6252527
7181,2,2014,3,25,23,1.3435393555848647,7.6252527
7182,2,2014,3,25,23,2.84799719857541,7.6252527
7183,2,2014,3,25,23,1.5112839429873572,7.6252527
7184,2,2014,3,25,23,4.121244892131996,7.6252527
7185,2,2014,3,25,23,2.43937203112524,7.6252527
7186,2,2014,3,25,23,4.5666787953879,7.6252527
7187,2,2014,3,25,23,3.684235060220235,7.6252527
7188,2,2014,3,25,23,7.579367445536802,7.6252527
7189,2,2014,3,25,23,2.640132444269111,7.6252527
7190,2,2014,3,25,23,1.950111092791634,7.6252527
7191,2,2014,3,25,23,1.056375766614597,7.6252527
7192,2,2015,6,5,8,6.531486929744231,10.97268
7193,2,2010,8,6,20,1.8837857396188051,4.2815247
7194,2,2012,8,3,12,1.1301438542232851,8.651761
7195,2,2010,9,29,16,3.2663285307884227,9.740523
7196,2,2010,9,29,16,4.207869053347781,9.740523
7197,2,2010,9,29,16,4.456954889453474,9.740523
7199,2,2010,9,29,16,1.2113036399308765,9.740523
7200,2,2010,9,29,16,2.3171350136470235,9.740523
7201,2,2010,9,29,16,1.037414822678471,9.740523
7202,2,2010,9,29,16,2.3998280702376595,9.740523
7203,2,2010,9,29,16,1.060624732966492,9.740523
7204,2,2010,9,29,16,0.916087166059038,6.7676163
7205,2,2010,9,29,16,1.1079817135104528,9.740523
7206,2,2010,9,29,16,2.2070651409939686,9.740523
7207,2,2010,9,29,16,0.3057361835611095,6.7676163
7208,2,2010,9,29,16,2.7495956521514744,9.740523
7209,2,2010,9,29,16,3.3114000966679664,9.740523
7210,2,2010,9,29,16,1.5672235856309509,9.740523
7211,2,2010,9,29,16,3.6327573309438694,9.740523
7212,2,2010,9,29,16,1.9626375733413544,9.740523
7213,2,2010,9,29,16,1.4561888128556493,9.740523
7214,2,2010,9,29,16,1.5577570393895346,9.740523
7215,2,2014,10,27,14,2.1163883892960613,13.251205
7216,2,2014,10,27,14,2.6068123379694095,13.251205
7217,2,2014,10,27,14,2.709900667526154,13.251205
7218,2,2014,10,27,14,1.119673053329098,13.251205
7219,2,2014,10,27,14,0.7020650340208084,9.498948
7220,2,2014,10,27,14,1.0763840935110982,13.251205
7221,2,2014,10,27,14,5.476006770491772,13.251205
7222,2,2014,10,27,14,10.182241151788283,13.251205
7223,2,2014,10,27,14,1.1792223661154526,13.251205
7224,2,2014,10,27,14,7.346462327897134,13.251205
7225,2,2014,10,27,14,4.964196309784286,13.251205
7226,2,2014,10,27,14,4.564872657815157,13.251205
7227,2,2014,10,27,14,2.1458794807054016,13.251205
7228,2,2014,10,27,14,1.8931411947329453,13.251205
7229,2,2014,10,27,14,1.0092789883160178,13.251205
7230,2,2014,10,27,14,1.858086300948316,13.251205
7231,2,2014,10,27,14,0.9877774300200124,9.498948
7232,2,2014,10,27,14,1.1978656920543362,13.251205
7233,2,2009,10,8,23,2.682443068117871,3.7282786
7234,2,2012,11,3,17,3.9242111777082775,8.371824
7235,2,2012,11,3,17,1.2169781259689354,8.371824
7236,2,2012,11,3,17,21.432619731023102,8.371824
7237,2,2012,11,3,17,2.0553353911887213,8.371824
7238,2,2012,11,3,17,2.192858049118404,8.371824
7239,2,2012,11,3,17,2.1016504400521643,8.371824
7240,2,2012,11,3,17,2.0007953233137243,8.371824
7241,2,2012,11,3,17,1.8612564211385552,8.371824
7242,2,2012,11,3,17,4.221213541468101,8.371824
7243,2,2012,11,3,17,1.2112630407739007,8.371824
7244,2,2012,11,3,17,9.297656380252851,8.371824
7245,2,2012,11,3,17,1.2195108734904954,8.371824
7246,2,2012,11,3,17,1.5129626400808178,8.371824
7247,2,2012,11,3,17,5.789518140216888,8.371824
7248,2,2012,11,3,17,2.138880704822695,8.371824
7249,2,2012,11,3,17,1.8364063726754754,8.371824
7250,2,2012,11,3,17,1.5400948659119118,8.371824
7251,2,2012,11,3,17,2.0452613062682565,8.371824
7252,2,2012,11,3,17,1.7341470105333194,8.371824
7253,2,2012,11,3,17,2.2737330158676037,8.371824
7254,2,2012,11,3,17,5.454699863937234,8.371824
7255,2,2012,11,3,17,2.7561395940836664,8.371824
7256,2,2012,11,3,17,1.576538509007387,8.371824
7257,2,2012,11,3,17,2.716677306816449,8.371824
7258,2,2012,11,3,17,7.513612207330726,8.371824
7259,2,2012,11,3,17,0.7024504296626041,6.1306677
7260,2,2012,11,3,17,2.311984302601821,8.371824
7261,2,2012,11,3,17,2.145653032040268,8.371824
7262,2,2012,11,3,17,4.630355778042445,8.371824
7263,2,2012,11,3,17,2.9749762117944205,8.371824
7264,2,2012,11,3,17,1.5748259337289858,8.371824
7265,2,2012,11,3,17,0.436710595157323,6.1306677
7266,2,2012,11,3,17,0.8162837129726325,6.1306677
7267,2,2012,11,3,17,1.3625402556545898,8.371824
7268,2,2009,5,7,13,11.607826400448175,8.021452
7269,2,2011,5,28,17,33.60436557030659,11.26196
7270,2,2011,5,28,17,11.516128835615069,11.26196
7271,2,2011,12,25,21,1.6697755713273,5.3562512
7272,2,2009,5,6,1,6.390668206772488,8.927318
7273,2,2009,5,6,1,1.2943773122654405,8.927318
7274,2,2011,3,11,1,2.5591304832049935,10.267226
7275,2,2011,3,11,1,14.339108442131122,10.267226
7276,2,2011,3,11,1,2.546640827983025,10.267226
7277,2,2011,3,11,1,11.709253299330626,10.267226
7278,2,2011,3,11,1,0.2651802731627536,6.82506
7279,2,2011,3,11,1,4.013702367929978,10.267226
7280,2,2011,3,11,1,4.984752858216134,10.267226
7281,2,2011,3,11,1,3.643551564893871,10.267226
7282,2,2011,3,11,1,2.0808793355052915,10.267226
7283,2,2011,3,11,1,9.044555197984625,10.267226
7284,2,2011,3,11,1,5.822795037510506,10.267226
7285,2,2011,3,11,1,1.7858101495077006,10.267226
7286,2,2011,3,11,1,4.392691893917216,10.267226
7287,2,2011,3,11,1,8.948532320138057,10.267226
7288,2,2011,3,11,1,7.9929638365458,10.267226
7289,2,2011,3,11,1,0.76736228677027,6.82506
7290,2,2013,1,27,0,1.9049986192216226,9.661819
7291,2,2012,1,7,11,0.5433980812550547,4.8542867
7292,2,2012,1,7,11,1.784303601658741,8.296455
7293,2,2012,10,31,12,3.3745017796091568,9.649033
7294,2,2012,10,20,2,1.6649672165527525,9.301284
7295,2,2014,10,11,15,0.5115019056378838,9.804357
7296,2,2009,8,17,12,2.8659220074094893,8.304736
7297,2,2014,4,9,9,3.456186446738347,11.955904
7298,2,2009,11,25,19,1.0791443260603066,6.0242023
7299,2,2014,5,30,0,1.1694351503406752,14.281896
7300,2,2014,5,30,0,6.902238697327008,14.281896
7301,2,2013,1,7,17,2.1034731705042717,7.9578376
7302,2,2013,2,18,17,0.9822103221664824,5.4522285
7303,2,2011,10,4,9,4.478151467393363,8.8846
7304,2,2011,10,4,9,2.825357317840938,8.8846
7305,2,2011,10,4,9,2.1041855118178567,8.8846
7306,2,2011,10,4,9,10.580416522405054,8.8846
7307,2,2011,10,4,9,2.941549387934398,8.8846
7308,2,2011,10,4,9,3.761502342050912,8.8846
7309,2,2011,10,4,9,5.759280353005879,8.8846
7310,2,2011,10,4,9,1.3693057306922358,8.8846
7311,2,2011,10,4,9,1.4996267134932777,8.8846
7312,2,2011,10,4,9,1.014299011413394,8.8846
7313,2,2011,10,4,9,3.266417064698872,8.8846
7314,2,2011,10,4,9,10.092149002131611,8.8846
7315,2,2011,10,4,9,5.607085391071191,8.8846
7316,2,2011,10,4,9,4.342148341665638,8.8846
7317,2,2011,10,4,9,0.6170586598500424,5.804178
7318,2,2011,10,4,9,1.7169520831407201,8.8846
7319,2,2011,10,4,9,6.537464543369019,8.8846
7320,2,2011,10,4,9,1.9931023665597605,8.8846
7321,2,2011,10,4,9,8.154456338046227,8.8846
7323,2,2011,10,4,9,5.506053077043851,8.8846
7324,2,2011,10,4,9,3.4962819884841534,8.8846
7325,2,2011,10,4,9,4.35378940269918,8.8846
7326,2,2011,10,4,9,0.9816058011233648,5.804178
7327,2,2011,10,4,9,0.7939683077991242,5.804178
7328,2,2011,10,4,9,4.905412626790257,8.8846
7329,2,2011,10,4,9,6.660913705129092,8.8846
7330,2,2011,10,4,9,10.89971136197506,8.8846
7331,2,2011,10,4,9,2.8900380884343075,8.8846
7332,2,2011,10,4,9,0.8753772677297306,5.804178
7333,2,2011,10,4,9,3.358272607065839,8.8846
7334,2,2011,10,4,9,11.127448552458286,8.8846
7335,2,2011,10,4,9,1.1454022703848572,8.8846
7336,2,2012,10,23,14,2.4231205049435425,8.550506
7337,2,2012,10,18,21,2.0398207803042587,4.362094
7338,2,2012,10,18,21,3.1200600050847522,4.362094
7339,2,2014,12,24,3,5.012204568546775,12.722344
7340,2,2014,12,24,3,3.227529898371756,12.722344
7341,2,2014,12,24,3,1.3444798567184457,12.722344
7342,2,2014,12,24,3,3.3501149243286097,12.722344
7343,2,2014,12,24,3,0.7514202034828699,9.531054
7344,2,2014,12,24,3,1.432224538089139,12.722344
7345,2,2014,12,24,3,1.184305951465718,12.722344
7346,2,2010,10,7,10,22.08092155655356,7.6211724
7347,2,2011,2,21,20,2.846714460394859,4.447107
7348,2,2009,10,4,22,5.342760482155877,4.051381
7349,2,2015,4,11,20,1.5455005353318136,7.168198
7350,2,2015,4,11,20,3.558511783007509,7.168198
7351,2,2011,2,20,12,1.6947738360476066,8.772883
7352,2,2013,1,1,22,2.3389485681155247,2.8675683
7353,2,2013,1,1,22,2.088955892051685,2.8675683
7354,2,2013,4,23,17,20.74000361858346,8.789548
7355,2,2010,1,1,13,4.847770912131347,6.9496655
7356,2,2010,3,6,23,5.630164896209127,3.993069
7357,2,2014,4,27,2,3.36390455471416,14.6318
7358,2,2014,4,27,2,3.0881516382206726,14.6318
7359,2,2014,4,27,2,2.12198779964668,14.6318
7360,2,2014,4,27,2,3.9063074699354243,14.6318
7361,2,2014,4,27,2,5.117584724579202,14.6318
7362,2,2014,4,27,2,1.2792513580718778,14.6318
7363,2,2014,4,27,2,5.7889198117107705,14.6318
7364,2,2014,4,27,2,7.2774121057749745,14.6318
7365,2,2014,4,27,2,4.764627361800891,14.6318
7366,2,2014,4,27,2,1.5664663329479138,14.6318
7367,2,2014,4,27,2,1.2990552531736985,14.6318
7368,2,2014,4,27,2,6.347112263645435,14.6318
7369,2,2014,4,27,2,0.8180994589565691,10.531163
7370,2,2014,4,27,2,0.507453108584839,10.531163
7371,2,2014,4,27,2,0.7493523445566247,10.531163
7372,2,2014,4,27,2,11.271535807728492,14.6318
7373,2,2014,4,27,2,3.4959693186087204,14.6318
7374,2,2014,4,27,2,3.417535379298171,14.6318
7375,2,2014,4,27,2,1.6732744874004908,14.6318
7376,2,2014,4,27,2,5.930422933681496,14.6318
7377,2,2014,4,27,2,0.7633573536396338,10.531163
7378,2,2014,4,27,2,1.5390379856015877,14.6318
7379,2,2014,4,27,2,3.7817043274191753,14.6318
7380,2,2014,4,27,2,1.470362750525009,14.6318
7381,2,2014,4,27,2,1.67031840316391,14.6318
7382,2,2014,4,27,2,10.764415134492793,14.6318
7383,2,2014,4,27,2,2.5161874277407428,14.6318
7384,2,2011,1,18,10,5.329141049065252,8.817321
7385,2,2011,12,13,22,4.111180820496303,4.578037
7386,2,2011,12,13,22,9.985795830383235,4.578037
7387,2,2011,12,13,22,4.988929598647978,4.578037
7388,2,2011,12,13,22,1.981665413390517,4.578037
7389,2,2011,12,13,22,4.615997009104448,4.578037
7390,2,2011,12,13,22,1.0965746766184945,4.578037
7391,2,2011,12,13,22,1.5863213245728385,4.578037
7392,2,2011,12,13,22,0.8013990984429499,4.747895
7393,2,2011,12,13,22,4.2173983524873755,4.578037
7394,2,2011,12,13,22,0.795613161318511,4.747895
7395,2,2011,12,13,22,2.4387224235252707,4.578037
7396,2,2011,12,13,22,2.43078388444171,4.578037
7397,2,2011,12,13,22,2.496388094735478,4.578037
7398,2,2011,12,13,22,10.611431571032613,4.578037
7399,2,2011,12,13,22,1.3180564065285891,4.578037
7400,2,2011,12,13,22,1.5813857435622596,4.578037
7401,2,2011,12,13,22,1.1301204017688546,4.578037
7402,2,2011,12,13,22,2.1865336093415686,4.578037
7403,2,2011,12,13,22,6.175038439109908,4.578037
7404,2,2011,12,13,22,2.4852150829617976,4.578037
7405,2,2011,12,13,22,1.47016987223432,4.578037
7406,2,2011,12,13,22,1.0818729224680643,4.578037
7407,2,2011,12,13,22,0.45297125282229656,4.747895
7408,2,2011,12,13,22,1.2384476023817317,4.578037
7409,2,2011,12,13,22,7.038481440571056,4.578037
7410,2,2011,12,13,22,2.0590111397475552,4.578037
7411,2,2011,12,13,22,1.5684811277843276,4.578037
7412,2,2011,12,13,22,3.7749341593942405,4.578037
7413,2,2011,12,13,22,1.4410309642906218,4.578037
7414,2,2011,12,13,22,8.616253231736989,4.578037
7415,2,2011,12,13,22,0.963979858939333,4.747895
7416,2,2011,12,13,22,1.6225301957642073,4.578037
7417,2,2014,5,13,7,1.4120635836739615,11.17546
7418,2,2011,6,30,9,2.6083412544397886,10.304958
7419,2,2009,1,28,16,2.8373219915915753,9.6273985
7420,2,2010,7,21,22,4.7821462875151735,4.1116214
7421,2,2013,5,24,13,3.471669459067485,9.111063
7422,2,2013,5,24,13,0.8268719150665592,5.655329
7423,2,2014,3,5,21,0.688703699724878,7.496907
7424,2,2014,3,5,21,0.8307512185991568,7.496907
7425,2,2009,11,28,15,1.468005655907961,10.04831
7426,2,2010,7,31,15,4.796995028621222,10.454551
7427,2,2013,11,22,15,2.893678866683864,8.717265
7428,2,2011,6,26,18,1.855486411107343,9.891663
7429,2,2011,10,17,18,3.3959327139673463,8.659727
7430,2,2011,10,17,18,1.8941397875579635,8.659727
7431,2,2014,7,21,18,1.7648080240824937,11.764461
7432,2,2014,7,21,18,2.3889819746259886,11.764461
7433,2,2014,7,21,18,1.3223974084447974,11.764461
7434,2,2014,7,21,18,3.004842896668004,11.764461
7435,2,2014,7,21,18,3.1742208160120136,11.764461
7436,2,2014,7,21,18,4.383649640197584,11.764461
7437,2,2014,7,21,18,1.694282179128469,11.764461
7438,2,2014,7,21,18,2.8448064837615297,11.764461
7439,2,2014,7,21,18,1.8857919164719543,11.764461
7440,2,2014,7,21,18,2.354825795653199,11.764461
7441,2,2014,7,21,18,0.9683273288831512,9.923586
7442,2,2014,7,21,18,2.934932978728105,11.764461
7443,2,2014,7,21,18,1.4513423794644422,11.764461
7444,2,2014,7,21,18,1.356261026663551,11.764461
7445,2,2014,7,21,18,7.527406447652424,11.764461
7446,2,2014,7,21,18,0.7689298033530675,9.923586
7447,2,2014,7,21,18,1.0348960073855817,11.764461
7448,2,2014,7,21,18,2.635824881353467,11.764461
7449,2,2014,7,21,18,3.8043198962174904,11.764461
7450,2,2014,7,21,18,2.2739895056080255,11.764461
7451,2,2014,7,21,18,7.057723128197569,11.764461
7452,2,2014,7,21,18,2.1037977137079857,11.764461
7453,2,2014,7,21,18,4.370167898410004,11.764461
7454,2,2014,7,21,18,3.2518650377646927,11.764461
7455,2,2014,7,21,18,1.104086108621169,11.764461
7456,2,2014,7,21,18,1.2788644843302035,11.764461
7457,2,2014,7,21,18,0.8254093038075083,9.923586
7458,2,2014,7,21,18,2.827820228131997,11.764461
7459,2,2014,7,21,18,1.3946058557292882,11.764461
7460,2,2014,7,21,18,0.8296634640677182,9.923586
7461,2,2014,7,21,18,1.100813171197589,11.764461
7462,2,2014,7,21,18,1.337274918501083,11.764461
7463,2,2014,7,21,18,0.8656577898269344,9.923586
7464,2,2014,7,21,18,3.436705691794719,11.764461
7465,2,2014,7,21,18,2.8780969038310666,11.764461
7466,2,2014,7,21,18,1.6838716144180537,11.764461
7467,2,2014,7,21,18,4.926248133596757,11.764461
7468,2,2014,7,21,18,3.3504079473868207,11.764461
7469,2,2014,7,21,18,3.230070618935434,11.764461
7470,2,2014,7,21,18,1.4707790317413107,11.764461
7471,2,2014,7,21,18,1.1916468751642666,11.764461
7472,2,2011,6,13,9,2.0308175876609345,9.175116
7473,2,2011,6,13,9,7.530184531277001,9.175116
7474,2,2014,12,27,22,2.9927713667737144,9.300159
7475,2,2014,12,27,22,11.812378850994227,9.300159
7476,2,2010,9,20,16,2.5075070723923734,7.8246226
7477,2,2010,9,20,16,1.9543663625538563,7.8246226
7478,2,2010,9,20,16,2.688654098737798,7.8246226
7479,2,2010,9,20,16,5.235732466489618,7.8246226
7480,2,2010,9,20,16,8.937249551775224,7.8246226
7481,2,2010,9,20,16,17.61039647664424,7.8246226
7482,2,2010,9,20,16,20.274523132771385,7.8246226
7483,2,2010,9,20,16,2.6151485994990793,7.8246226
7484,2,2010,9,20,16,0.6806566633753239,6.0596895
7485,2,2010,9,20,16,1.7344494207929082,7.8246226
7486,2,2010,9,20,16,13.07945531466831,7.8246226
7487,2,2010,9,20,16,0.11092630068268544,6.0596895
7488,2,2010,9,20,16,1.3667348765761282,7.8246226
7489,2,2010,9,20,16,4.825426981972945,7.8246226
7490,2,2010,9,20,16,3.7138533043658524,7.8246226
7491,2,2010,9,20,16,2.915454028501867,7.8246226
7492,2,2010,9,20,16,6.494066425544832,7.8246226
7493,2,2010,9,20,16,1.5595357939239478,7.8246226
7494,2,2010,9,20,16,0.4970379022442325,6.0596895
7495,2,2010,9,20,16,6.989790775772254,7.8246226
7496,2,2010,9,20,16,3.4255424903404887,7.8246226
7497,2,2010,9,20,16,6.886107537364698,7.8246226
7498,2,2010,9,20,16,2.256887933525637,7.8246226
7499,2,2010,9,20,16,1.7406488261585609,7.8246226
7500,2,2010,9,20,16,3.9345427299533875,7.8246226
7501,2,2010,9,20,16,4.806518924936729,7.8246226
7502,2,2010,9,20,16,2.222138352667751,7.8246226
7503,2,2010,9,20,16,20.76356065957519,7.8246226
7504,2,2010,9,20,16,2.5094261874799315,7.8246226
7505,2,2010,9,20,16,0.7578592275833345,6.0596895
7506,2,2012,8,20,14,1.5717949170609815,8.683902
7507,2,2011,12,1,1,0.6948612941183724,6.2664914
7508,2,2014,3,29,14,3.524424550265533,14.191136
7509,2,2014,8,18,1,2.385259718698467,12.680132
7510,2,2012,4,30,20,0.8212901344745683,5.6020536
7511,2,2013,7,13,18,19.209789630793622,8.362318
7512,2,2014,10,7,19,0.8471200276596003,7.3010798
7513,2,2014,10,7,19,1.07306344761183,8.019954
7514,2,2013,8,21,9,0.3260479457954844,5.3649178
7515,2,2015,1,26,7,10.143477316985141,11.880441
7516,2,2011,3,6,21,4.5577669208395015,5.36549
7517,2,2011,3,6,21,0.5612269434539655,5.1735992
7518,2,2011,3,6,21,0.7851708166370597,5.1735992
7519,2,2011,3,6,21,2.371175443354369,5.36549
7520,2,2011,3,6,21,2.418702110065993,5.36549
7521,2,2011,3,6,21,5.1957848017781885,5.36549
7522,2,2011,3,6,21,1.0917943185829406,5.36549
7523,2,2011,3,6,21,0.9236306407549488,5.1735992
7524,2,2011,3,6,21,0.6661220247292992,5.1735992
7525,2,2011,3,6,21,1.0289555974379287,5.36549
7527,2,2011,3,6,21,7.844143348078833,5.36549
7528,2,2011,3,6,21,2.4668001480720383,5.36549
7529,2,2011,3,6,21,5.160888798921048,5.36549
7530,2,2011,3,6,21,3.832097945295183,5.36549
7531,2,2011,3,6,21,1.521447667486268,5.36549
7532,2,2011,3,6,21,0.5352199882568918,5.1735992
7533,2,2011,3,6,21,4.72941973788598,5.36549
7534,2,2011,3,6,21,2.872722680076091,5.36549
7535,2,2011,3,6,21,1.350117266733101,5.36549
7536,2,2011,3,6,21,2.0430805731859487,5.36549
7537,2,2011,3,6,21,1.1533541472472322,5.36549
7538,2,2011,3,6,21,9.714404503935555,5.36549
7539,2,2011,3,6,21,1.9969101855677953,5.36549
7540,2,2011,3,6,21,0.8060472818569401,5.1735992
7541,2,2011,3,6,21,4.5544806660684065,5.36549
7542,2,2011,3,6,21,0.3738804674120056,5.1735992
7543,2,2011,3,6,21,2.5381521046489257,5.36549
7544,2,2011,3,6,21,1.959352803618332,5.36549
7545,2,2011,3,6,21,6.046510283977264,5.36549
7546,2,2011,3,6,21,0.5927125756649981,5.1735992
7547,2,2011,3,6,21,2.2113234599791394,5.36549
7548,2,2011,3,6,21,3.280039276173619,5.36549
7549,2,2011,3,6,21,1.8435722536563108,5.36549
7550,2,2011,3,6,21,1.0056230807503561,5.36549
7551,2,2011,3,6,21,0.9853996917479423,5.1735992
7552,2,2011,3,6,21,5.1343500496071215,5.36549
7553,2,2011,3,6,21,3.2830150865955563,5.36549
7554,2,2011,3,6,21,1.509195438183883,5.36549
7555,2,2011,3,6,21,1.7937519943927966,5.36549
7556,2,2011,3,6,21,1.9157390062275454,5.36549
7557,2,2009,11,24,8,1.4827113618580743,8.368538
7558,2,2009,11,24,8,2.1821642003799395,8.368538
7559,2,2011,5,30,9,0.8692596872446396,6.215803
7560,2,2010,1,2,12,2.2270531712031354,7.1382155
7561,2,2010,10,5,2,1.8316378416289814,8.184402
7562,2,2010,10,5,2,1.0432108771243487,8.184402
7563,2,2010,10,5,2,9.1103597411219,8.184402
7564,2,2010,10,5,2,1.2636014356279397,8.184402
7565,2,2010,10,5,2,2.5083042548533685,8.184402
7566,2,2010,10,5,2,6.06927058840345,8.184402
7567,2,2010,10,5,2,2.8005897738472814,8.184402
7568,2,2012,1,25,22,1.0602813556119033,3.1042645
7569,2,2010,12,1,22,1.9631643277121575,3.8850381
7570,2,2013,6,23,2,6.1984060864993875,9.221364
7571,2,2013,11,18,15,2.481977555241779,8.9168215
7572,2,2013,8,6,23,1.4476782180620302,3.3646898
7573,2,2013,8,6,23,11.005424775303872,3.3646898
7574,2,2012,3,10,2,0.36507361301683444,6.556194
7575,2,2014,4,13,17,2.472290220206775,11.693644
7576,2,2013,9,14,16,2.8339165647804245,8.505481
7577,2,2013,9,14,16,1.1452485396002987,8.505481
7578,2,2013,9,14,16,1.1342237282536451,8.505481
7579,2,2014,4,5,18,2.0795284556494997,11.626163
7580,2,2014,4,5,18,0.8757388104790239,9.436909
7581,2,2009,12,2,15,0.9098999856276018,5.803495
7582,2,2010,1,3,2,0.5721619811724858,5.0601144
7583,2,2011,1,30,14,3.361185213348166,9.424987
7584,2,2011,4,16,21,2.287887878450908,5.493713
7585,2,2009,5,31,21,2.738085096849527,7.0947337
7586,2,2009,7,14,17,4.494489315286645,8.078951
7587,2,2009,12,18,12,1.3418877762839543,8.247535
7588,2,2012,11,21,15,0.7132662826153281,6.592813
7589,2,2011,10,7,22,1.7775016486386583,4.5681224
7590,2,2011,10,7,22,3.4949720935633746,4.5681224
7591,2,2011,10,7,22,3.0554942468881854,4.5681224
7592,2,2013,9,24,21,0.937950993103043,4.1549673
7593,2,2013,9,24,21,0.6182072484663085,4.1549673
7594,2,2014,1,25,12,2.8017952783195152,12.051075
7595,2,2012,1,26,7,1.132185399874223,8.258726
7596,2,2012,1,26,7,4.278044985642112,8.258726
7597,2,2012,1,26,7,1.5634040010012837,8.258726
7598,2,2012,1,26,7,2.2919499154925926,8.258726
7599,2,2012,1,26,7,0.2597494204120961,4.2555904
7600,2,2012,1,26,7,6.814617434720366,8.258726
7601,2,2012,1,26,7,0.9629224892514953,4.2555904
7602,2,2012,1,26,7,1.8549128184880772,8.258726
7603,2,2012,1,26,7,2.341843455483939,8.258726
7604,2,2012,1,26,7,3.6168665523926644,8.258726
7605,2,2012,1,26,7,4.124159389619431,8.258726
7606,2,2012,1,26,7,3.034329058540171,8.258726
7608,2,2012,1,26,7,5.44020739375996,8.258726
7609,2,2012,1,26,7,3.3465301339211435,8.258726
7611,2,2012,1,26,7,1.7833151677291286,8.258726
7612,2,2012,1,26,7,2.5490750807028157,8.258726
7613,2,2012,1,26,7,8.070493713516104,8.258726
7614,2,2012,1,26,7,2.0688285520301295,8.258726
7615,2,2012,1,26,7,2.625574872174809,8.258726
7616,2,2012,1,26,7,1.106068886825741,8.258726
7617,2,2012,1,26,7,0.9305321600791142,4.2555904
7618,2,2012,1,26,7,1.4778158277874969,8.258726
7619,2,2012,1,26,7,1.145826692455027,8.258726
7620,2,2015,3,20,23,1.9556594220056047,7.1567507
7621,2,2015,3,20,23,1.882135187608716,7.1567507
7622,2,2015,3,20,23,6.346359288310336,7.1567507
7623,2,2013,12,14,3,2.643914291131741,9.187146
7624,2,2010,12,9,7,4.155055300248557,7.304521
7625,2,2010,12,9,7,4.737441245838274,7.304521
7626,2,2010,12,9,7,2.663718157487478,7.304521
7627,2,2010,12,9,7,1.1260303241852798,7.304521
7628,2,2010,12,9,7,1.8861014916138337,7.304521
7629,2,2010,12,9,7,0.8960142087786314,4.700328
7630,2,2010,12,9,7,2.4064170401504463,7.304521
7631,2,2010,12,9,7,0.9883723581192946,4.700328
7632,2,2010,12,9,7,0.6548783723763814,4.700328
7633,2,2010,12,9,7,3.0452768662845613,7.304521
7634,2,2010,12,9,7,2.6414531507223984,7.304521
7635,2,2010,12,9,7,9.566536400007706,7.304521
7636,2,2010,12,9,7,0.6240486974975037,4.700328
7638,2,2010,12,9,7,1.8757550987920915,7.304521
7639,2,2010,12,9,7,4.376288688215838,7.304521
7640,2,2010,12,9,7,1.2388588230991708,7.304521
7641,2,2010,12,9,7,1.7325141900237422,7.304521
7642,2,2010,12,9,7,20.656258079155503,7.304521
7643,2,2010,12,9,7,3.8465503171566686,7.304521
7644,2,2010,12,9,7,3.5319563568250634,7.304521
7645,2,2011,9,25,13,1.1785895503550132,9.197893
7646,2,2014,2,20,18,2.6986916896452566,11.912962
7647,2,2010,8,21,23,1.006869680768979,3.8185775
7648,2,2010,8,21,23,5.497005942723361,3.8185775
7649,2,2010,8,21,23,1.6525451801792426,3.8185775
7650,2,2012,5,8,3,10.378469271070161,9.594338
7651,2,2012,5,8,3,1.896216446272137,9.594338
7652,2,2012,5,8,3,1.833396058312082,9.594338
7653,2,2009,7,31,7,7.283396640274649,9.317425
7654,2,2012,3,6,7,3.876346226504396,8.818855
